t_0.0,t_0.01,t_0.02,t_0.03,t_0.04,t_0.05,t_0.06,t_0.07,t_0.08,t_0.09,t_0.1,t_0.11,t_0.12,t_0.13,t_0.14,t_0.15,t_0.16,t_0.17,t_0.18,t_0.19,t_0.2,t_0.21,t_0.22,t_0.23,t_0.24,t_0.25,t_0.26,t_0.27,t_0.28,t_0.29,t_0.3,t_0.31,t_0.32,t_0.33,t_0.34,t_0.35000000000000003,t_0.36,t_0.37,t_0.38,t_0.39,t_0.4,t_0.41000000000000003,t_0.42,t_0.43,t_0.44,t_0.45,t_0.46,t_0.47000000000000003,t_0.48,t_0.49,t_0.5,t_0.51,t_0.52,t_0.53,t_0.54,t_0.55,t_0.56,t_0.5700000000000001,t_0.58,t_0.59,t_0.6,t_0.61,t_0.62,t_0.63,t_0.64,t_0.65,t_0.66,t_0.67,t_0.68,t_0.6900000000000001,t_0.7000000000000001,t_0.71,t_0.72,t_0.73,t_0.74,t_0.75,t_0.76,t_0.77,t_0.78,t_0.79,t_0.8,t_0.81,t_0.8200000000000001,t_0.8300000000000001,t_0.84,t_0.85,t_0.86,t_0.87,t_0.88,t_0.89,t_0.9,t_0.91,t_0.92,t_0.93,t_0.9400000000000001,t_0.9500000000000001,t_0.96,t_0.97,t_0.98,t_0.99,t_1.0
0.003310719951827261,0.003311880255806441,0.0033046252653432225,0.0032881793647421558,0.003261804528006948,0.0032248063886661862,0.003176540062085719,0.0031164156808158633,0.0030439036053099737,0.0029585392743837107,0.0028599276620488293,0.002747747309836915,0.00262175390641146,0.0024817833891339113,0.00232775454528248,0.0021596710938022877,0.0019776232317714505,0.0017817886331789217,0.0015724328911045026,0.0013499093979470007,0.0011146586619404228,0.0008672070618072674,0.0006081650449993772,0.0003382247785473635,5.815726505647593e-05,-0.00023119106017257068,-0.0005289022315769327,-0.000833991132775524,-0.0011454103273975033,-0.0014620553127470996,-0.001782770165013136,-0.002106353542184559,-0.002431565008499262,-0.0027571316421470243,-0.003081754886082521,-0.003404117600192789,-0.0037228912717157054,-0.004036743339730844,-0.004344344588748191,-0.004644376565909209,-0.004935538976091582,-0.0052165570092756065,-0.005486188554885987,-0.005743231258465856,-0.00598652937696589,-0.006214980390135026,-0.0064275413269725195,-0.006623234767934942,-0.006801154485575148,-0.00696047068851066,-0.0071004348360622915,-0.007220383993554808,-0.007319744701112905,-0.007398036331800146,-0.007454873918116181,-0.007489970429168918,-0.007503138484251913,-0.007494291492061848,-0.007463444208363968,-0.007410712708532278,-0.007336313775033099,-0.007240563703562059,-0.007123876535162712,-0.0069867617252267495,-0.006829821263778355,-0.006653746264856678,-0.006459313046108694,-0.0062473787228692354,-0.006018876344015363,-0.0057748095997195974,-0.005516247133872738,-0.005244316496385356,-0.004960197772791944,-0.004665116930559442,-0.004360338923229471,-0.004047160594990608,-0.0037269034294739284,-0.0034009061874842816,-0.0030705174790158253,-0.0027370883152489566,-0.0024019646862851038,-0.002066480210145465,-0.0017319488980412775,-0.001399658080120095,-0.0010708615348099335,-0.0007467728635281366,-0.0004285591509031657,-0.00011733494878551833,0.00018584337978909225,0.0004799829228619079,0.0007641590567695835,0.0010375198297993724,0.0012992898666895152,0.0015487737714711767,0.001785359009376056,0.0020085182518810025,0.0022178111724059277,0.0024128856837022155,0.0025934786115429085,0.0027594158029306164,0.0029106116706509332
0.0014575903162087752,0.001653867014139043,0.00187246558250542,0.002113261161188109,0.002376001971425061,0.0026603088650257694,0.002965675667509266,0.0032914703163023314,0.003636936790076247,0.004001197820262398,0.004383258370800922,0.004782009867274282,0.0051962351517904105,0.005624614135338554,0.006065730114874863,0.006518076718132649,0.0069800654351213735,0.007450033691504669,0.007926253415555114,0.008406940047194661,0.00889026193476465,0.009374350062647058,0.009857308050694952,0.010337222364638844,0.010812172675228764,0.01128024230285797,0.01173952868380029,0.012188153793982812,0.012624274466410831,0.013046092538961251,0.013451864770260247,0.013839912462755117,0.014208630733869482,0.01455649737828468,0.014882081266904155,0.015184050230916766,0.015461178382559872,0.015712352827675136,0.015936579728925558,0.016132989682578452,0.01630084237602975,0.01643953049772299,0.016548582875773692,0.01662766682641615,0.016676589698315123,0.0166952996037981,0.016683885333132163,0.0166425754530621,0.016571736595909433,0.016471870950574438,0.016343612971752342,0.016187725328538863,0.016005094118329215,0.01579672337647747,0.015563728916551452,0.015307331540164386,0.015028849659261686,0.014729691377365163,0.014411346079604427,0.014075375584375382,0.013723404912139369,0.013357112729196614,0.012978221526220177,0.012588487592908275,0.012189690851295005,0.011783624611043575,0.011372085310428388,0.010956862306689623,0.010539727779017178,0.010122426806592758,0.009706667682894674,0.009294112525858182,0.008886368241494691,0.00848497789621947,0.008091412550434097,0.007707063602874967,0.00733323569189169,0.006971140196180969,0.006621889373595956,0.0062864911725030595,0.005965844745794669,0.00566073669311484,0.005371838052145415,0.005099702054961875,0.00484476266053316,0.004607333869438771,0.004387609821842209,0.004185665674724037,0.004001459249373247,0.003834833435193866,0.0036855193310366954,0.003553140100544662,0.0034372155134346845,0.0033371671402585333,0.003252324164017701,0.0031819297680795895,0.003125148056179461,0.0030810714569178533,0.0030487285620981945,0.0030270923455136887,0.003015088706403562
-0.003004974915253271,-0.0027836208316805782,-0.002556821838981035,-0.0023258410095032683,-0.002091991256736722,-0.0018566272004315963,-0.0016211367275781054,-0.0013869323028645895,-0.0011554420838967828,-0.0009281008977703024,-0.0007063411365364504,-0.0004915836296817667,-0.0002852285519504671,-8.864642467463775e-05,9.683073175932599e-05,0.0002699180375846311,0.00042938613001309157,0.0005740692224471041,0.0007028727946804287,0.000814780864523745,0.0009088627939087501,0.0009842795854433858,0.001040289628591953,0.0010762538581171298,0.001091640291124066,0.0010860279129663551,0.0010591098863845646,0.0010106960625241943,0.0009407147768939294,0.0008492139178488702,0.0007363612597880893,0.0006024440579121136,0.0004478679060639153,0.0002731548638470252,7.894086384651342e-05,-0.0001340275856566576,-0.00036489738261918686,-0.0006127134736150237,-0.0008764241282687125,-0.0011548868133393984,-0.00144687463024666,-0.001751083276253029,-0.0020661384861940736,-0.0023906039085963256,-0.0027229893672657685,-0.0030617594569825723,-0.0034053424198169204,-0.003752139246799659,-0.004100532948251459,-0.004448897935004457,-0.004795609452047498,-0.005139053005795006,-0.0054776337262219,-0.0058097856055228285,-0.006133980555740509,-0.006448737228960241,-0.00675262954517822,-0.007044294874810478,-0.007322441825005422,-0.007585857581441716,-0.007833414760118746,-0.008064077726761223,-0.008276908344842243,-0.008471071116859305,-0.008645837687351863,-0.00880059068020236,-0.008934826846989655,-0.009048159507537148,-0.00914032026828989,-0.009211160008736872,-0.009260649130737176,-0.009288877070282317,-0.009296051075901732,-0.00928249426256456,-0.009248642954518611,-0.009195043335007737,-0.009122347425192641,-0.0090313084188401,-0.008922775403413827,-0.008797687502071617,-0.008657067474722637,-0.008502014819703037,-0.00833369842076534,-0.008153348786927724,-0.007962249935274824,-0.007761730969026211,-0.007553157405077938,-0.007337922306764353,-0.00711743727877242,-0.006893123381961087,-0.006666402026289027,-0.006438685900132312,-0.006211369993979103,-0.0059858227758229,-0.0057633775745440895,-0.005545324226177668,-0.005332901036222555,-0.00512728710906574,-0.004929595093186286,-0.004740864388085233,-0.004562054855875422
0.01062632813778245,0.010764958837187456,0.010920260254307187,0.011092460345476366,0.011281717784984458,0.011488118934102953,0.011711675213803797,0.011952320901293874,0.012209911367868446,0.012484221772846886,0.012774946225514453,0.013081697424072421,0.013404006777613846,0.013741325014112958,0.014093023274361639,0.014458394688726239,0.014836656430551624,0.015226952237026248,0.01562835538536115,0.01603987210924664,0.016460445437750694,0.01688895943613109,0.017324243825466493,0.017765078955585604,0.01821020110350469,0.01865830806748614,0.019108065024917707,0.01955811062049631,0.0200070632496925,0.020453527501181644,0.02089610072086388,0.021333379659264056,0.02176396716351011,0.02218647887473804,0.022599549891665835,0.02300184136121826,0.023392046957468767,0.023768899210791138,0.024131175649978465,0.024477704721185038,0.024807371448870852,0.025119122805470354,0.02541197275825737,0.025685006963825335,0.025937387082734308,0.026168354689179846,0.02637723475299942,0.026563438673934153,0.026726466850790307,0.026865910770979978,0.026981454608844636,0.027072876324161176,0.02714004825527822,0.027182937204412026,0.027201604015726223,0.027196202649908997,0.027166978762025066,0.027114267792439015,0.02703849258356185,0.026940160538045477,0.0268198603368223,0.02667825823804132,0.02651609398047181,0.026334176317314488,0.026133378208563676,0.02591463170208798,0.02567892253542908,0.02542728449194702,0.02516079354635492,0.024880561835878928,0.02458773149424146,0.02428346838639298,0.023968955782403916,0.02364538800917228,0.023313964118601652,0.02297588161065935,0.02263233024923752,0.022284486008013558,0.021933505182546,0.02158051870365381,0.021226626685718758,0.020872893241931884,0.020520341596685393,0.020169949523303976,0.019822645133126374,0.01947930303960342,0.019140740918588407,0.018807716483374967,0.01848092489030365,0.018160996587929187,0.017848495619833704,0.017543918388205633,0.01724769288229932,0.01696017837286503,0.016681665570613177,0.01641237724376913,0.01615246928680546,0.015902032229526054,0.015661093172839684,0.015429618134817254,0.015207514787995651
0.018067893313551273,0.01847813682802507,0.01889022314563033,0.01930201014805197,0.019711359834170227,0.020116151202428725,0.02051429302220928,0.020903736413793148,0.021282487157714663,0.02164861765604354,0.022000278470356283,0.022335709363860014,0.022653249778297614,0.022951348679869556,0.023228573712433656,0.02348361960066225,0.02371531575061966,0.023922633000339883,0.024104689478403347,0.02426075553419689,0.024390257709457186,0.02449278172680618,0.024568074477249548,0.024616044994984643,0.02463676441431316,0.024630464909933935,0.024597537628361775,0.024538529624637505,0.02445413982482189,0.024345214040960652,0.024212739071230557,0.024057835923788715,0.023881752208411596,0.023685853745291627,0.023471615445323533,0.02324061152082844,0.02299450508990133,0.022735037241400306,0.02246401563099902,0.02218330268167571,0.02189480346449402,0.02160045333752696,0.021302205422272846,0.021002017997901662,0.020701841894145458,0.020403607963604582,0.020109214713682738,0.019820516177291667,0.019539310099888192,0.01926732651833176,0.01900621680449368,0.01875754324352554,0.01852276921322424,0.018303250027035804,0.01810022449894594,0.017914807283838288,0.01774798204189284,0.017600595470278046,0.017473352239795452,0.01736681086830104,0.017281380556689752,0.01721731900702865,0.01717473123609811,0.01715356939119144,0.017153633568571133,0.017174573628526833,0.017215891994566655,0.01727694741794169,0.017356959682492748,0.017455015218759782,0.01757007359044553,0.017700974810713834,0.01784644744046581,0.01800511741570737,0.01817551754643199,0.01835609762512318,0.018545235079059252,0.018741246097104175,0.018942397158614545,0.019146916889504043,0.019353008168399112,0.019558860404207543,0.019762661905313884,0.019962612260021315,0.020156934647780574,0.02034388800118471,0.020521778939660257,0.02068897339724536,0.020843907868803278,0.020985100201464112,0.02111115986100203,0.021220797606221163,0.021312834508219896,0.021386210255605106,0.021439990691308936,0.0214733745315913,0.021485699223059714,0.02147644589907145,0.021445243402664526,0.021391871349158514,0.021316262207733517
-0.00023986524173161467,-0.0006502989913349981,-0.00105896932085363,-0.0014652262154701277,-0.001868423101350433,-0.002267917858592031,-0.002663073829870485,-0.003053260823289667,-0.003437856107931581,-0.0038162454005938214,-0.004187823842196884,-0.004551996962339653,-0.004908181630479791,-0.005255806992216298,-0.005594315389154694,-0.00592316326084089,-0.006241822027258138,-0.006549778950392659,-0.0068465379733875726,-0.00713162053582193,-0.00740456636367173,-0.007664934232533368,-0.007912302702716504,-0.008146270824843442,-0.008366458814625418,-0.008572508695523015,-0.008764084908038212,-0.008940874884429077,-0.009102589587685402,-0.009248964013653929,-0.009379757655255802,-0.009494754927795952,-0.009593765554424713,-0.009676624910875443,-0.009743194328668641,-0.009793361356042654,-0.009827039975943514,-0.009844170780481496,-0.009844721101339597,-0.009828685095699095,-0.009796083787329386,-0.009746965062573323,-0.009681403621044997,-0.009599500880944198,-0.009501384838980297,-0.009387209884987754,-0.009257156571405906,-0.009111431337886463,-0.008950266191383156,-0.008773918342169233,-0.008582669796319073,-0.0083768269052806,-0.008156719873254385,-0.007922702223183744,-0.007675150222246861,-0.007414462267827338,-0.007141058235022693,-0.00685537878683156,-0.006557884648238903,-0.006249055845494557,-0.005929390911953464,-0.005599406061915729,-0.005259634333971292,-0.004910624705416771,-0.004552941179371313,-0.004187161846273371,-0.0038138779214915335,-0.003433692760829326,-0.0030472208557463343,-0.002655086810156035,-0.0022579243006939993,-0.0018563750223789155,-0.0014510876216127352,-0.0010427166184855934,-0.0006319213203653213,-0.00021936472876117865,0.00019428755854393207,0.0006083684480983953,0.0010222104521342946,0.0014351467886869636,0.0018465124785152264,0.0022556454368742405,0.002661887558215572,0.0030645857919160504,0.0034630932071680015,0.0038567700451983787,0.004244984757022966,0.004627115024984224,0.0050025487663668666,0.005370685117434202,0.005730935396280034,0.006082724042945605,0.006425489535308046,0.006758685279306447,0.007081780472133065,0.007394260937080662,0.007695629928802069,0.007985408907804416,0.008263138283068194,0.008528378121749895,0.008780708824996195
-0.011084217095223961,-0.011095152031178227,-0.011084123820656901,-0.011049721347123082,-0.010990693897006371,-0.010905961512922986,-0.010794624233457206,-0.01065597015667087,-0.01048948227207146,-0.010294844013692878,-0.010071943495175035,-0.009820876396216458,-0.009541947478463715,-0.00923567071773691,-0.00890276804841529,-0.00854416672476365,-0.008160995312911775,-0.007754578336047679,-0.007326429604094973,-0.00687824426765859,-0.006411889644287491,-0.0059293948730641255,-0.0054329394611379,-0.004924840793024294,-0.0044075406802466625,-0.003883591035160618,-0.003355638758530971,-0.0028264099355916434,-0.0022986934398765897,-0.001775324048035091,-0.0012591651721126475,-0.0007530913183679054,-0.0002599703835895672,0.00021735409893665998,0.0006760806511909383,0.001113467367540397,0.0015268491458130236,0.0019136545225966366,0.00227142200541403,0.0025978157974903774,0.002890640814560636,0.003147856897539556,0.0033675921298671617,0.003548155173916541,0.003688046546973029,0.0037859687639256335,0.0038408352809103955,0.0038517781816663566,0.0038181545562599607,0.0037395515300527567,0.0036157899092779,0.003446926418299103,0.0032332545124957477,0.0029753037596936165,0.002673837792084525,0.002329850839592928,0.0019445628645956344,0.001519413326725064,0.001056053615130955,0.0005563381939847253,2.2314515131424825e-05,-0.0005437882404256207,-0.0011395715231320683,-0.0017624808015532898,-0.002409819892608532,-0.0030787661469195518,-0.003766386395436541,-0.0044696535587107605,-0.005185463816015634,-0.0059106542280021575,-0.006642020703733268,-0.007376336200792918,-0.008110369045723057,-0.008840901261314236,-0.009564746787268383,-0.010278769481464528,-0.0109799007904862,-0.011665156980203005,-0.012331655820025282,-0.012976632617951327,-0.013597455507679398,-0.014191639893834509,-0.014756861966733033,-0.015290971204041204,-0.0157920017831396,-0.016258182834942733,-0.016687947477296898,-0.017079940573843634,-0.01743302517234,-0.01774628758481997,-0.018019041080608575,-0.018250828172008102,-0.01844142148140654,-0.018590823187556036,-0.01869926305777608,-0.018767195081794197,-0.018795292731790057,-0.018784442881899694,-0.01873573842890998,-0.018650469664075513,-0.018530114453868287
-0.002304162763273614,-0.00290868984692399,-0.003500767866180039,-0.00407948771234727,-0.004644016090520672,-0.005193596260780849,-0.005727548312451641,-0.006245268976969997,-0.006746230987822132,-0.0072299819988374875,-0.007696143074885849,-0.008144406771675494,-0.008574534823884754,-0.00898635546325966,-0.0093797603905614,-0.009754701427334752,-0.01011118687537943,-0.010449277613528464,-0.010769082962860171,-0.01107075635278414,-0.011354490821538075,-0.011620514385505152,-0.01186908531240517,-0.012100487333823481,-0.01231502483271725,-0.012513018041477988,-0.012694798285833754,-0.01286070330934545,-0.013011072712493892,-0.013146243539372111,-0.013266546043798282,-0.013372299665255846,-0.013463809243459314,-0.013541361498546534,-0.01360522180192365,-0.013655631260650237,-0.013692804135963417,-0.013716925614115996,-0.013728149945161378,-0.013726598962673123,-0.013712360994657568,-0.013685490173121526,-0.01364600614691213,-0.013593894199571133,-0.013529105771060163,-0.013451559379335669,-0.013361141934901137,-0.013257710438658862,-0.013141094050641757,-0.013011096514546287,-0.012867498920427213,-0.012710062785470995,-0.012538533430452903,-0.012352643627318981,-0.012152117491331436,-0.011936674589389176,-0.01170603423449489,-0.011459919934898241,-0.011198063965210529,-0.010920212025767803,-0.010626127955724162,-0.010315598464789808,-0.009988437848193837,-0.009644492649351766,-0.009283646234853733,-0.008905823246760381,-0.008510993897797744,-0.00809917807587631,-0.007670449225417777,-0.007224937974249495,-0.006762835476312965,-0.0062843964421201584,-0.005789941830768832,-0.005279861179384052,-0.004754614548074327,-0.004214734060863608,-0.0036608250255693964,-0.0030935666182266702,-0.0025137121203905053,-0.0019220887004697004,-0.001319596733131487,-0.0007072086537550464,-8.59673478803768e-05,0.0005430159214200292,0.0011785640423452202,0.0018194370304960366,0.0024643354405788427,0.0031119041990905734,0.0037607368406348766,0.0044093801278609155,0.005056339032474684,0.005700082052364032,0.006339046837618557,0.006971646096128763,0.007596273747528863,0.008211311292517072,0.008815134363057201,0.009406119417646122,0.00998265054473157,0.010543126336491758,0.01108596679454726
0.0034075775774582073,0.003726894722008255,0.004064074812409164,0.004417697748698573,0.004786280018676564,0.005168282941938673,0.005562121201972976,0.0059661716138411,0.006378782073556185,0.006798280634205707,0.007222984653149241,0.00765120995425614,0.008081279949137203,0.008511534661668029,0.008940339600797407,0.009366094427677286,0.009787241364534741,0.010202273294421985,0.010609741503016813,0.01100826301598978,0.01139652748809064,0.01177330360301864,0.012137444946309856,0.012487895316880052,0.012823693446481457,0.013143977100143171,0.013447986534643413,0.01373506729618174,0.01400467234265463,0.01425636348026099,0.014489812108548038,0.01470479927242388,0.014901215024083614,0.01507905710219176,0.015238428940007938,0.01537953701840665,0.015502687583899043,0.015608282755787531,0.015696816050448092,0.015768867354414837,0.01582509738141362,0.015866241651734315,0.015893104035323714,0.015906549902704202,0.015907498930259854,0.015896917608566142,0.015875811504258174,0.015845217327424256,0.015806194857666676,0.015759818782783167,0.015707170504484995,0.0156493299656789,0.015587367553598689,0.015522336132480849,0.015455263258540543,0.015387143628725624,0.015318931813116245,0.015251535318905529,0.01518580803165605,0.015122544076991581,0.015062472143070436,0.01500625030111347,0.014954461357947084,0.014907608770989785,0.014866113152383679,0.01483030938507318,0.014800444369587641,0.014776675416118594,0.014759069292222572,0.014747601932154592,0.014742158809473417,0.014742535970185338,0.014748441719337002,0.014759498949657862,0.014775248096616374,0.014795150700119337,0.01481859354907646,0.014844893381198777,0.0148733021067247,0.014903012521294837,0.014933164469948515,0.014962851421212717,0.014991127407516685,0.015017014285710712,0.01503950926931151,0.015057592682253103,0.015070235882402961,0.015076409301918574,0.01507509055067692,0.015065272528514695,0.01504597149187295,0.015016235020648113,0.014975149831610302,0.014921849385656197,0.014855521237411814,0.014775414077282395,0.014680844417952586,0.014571202879557262,0.014445960030258801,0.014304671741763192,0.014146984022368018
0.009481502008803946,0.00923069672878138,0.008952565961114408,0.008647910450849389,0.008317687138362612,0.007963004624900318,0.007585117687021475,0.007185420872463389,0.0067654412157995975,0.0063268301178677705,0.005871354438276319,0.005400886855318288,0.004917395552297673,0.004422933293576735,0.003919625957555529,0.00340966059727196,0.0028952731023397732,0.002378735538503745,0.0018623432431694779,0.0013484017568463156,0.0008392136715158809,0.0003370654774985715,-0.0001557855095674209,-0.0006371240604958527,-0.001104789702923115,-0.0015566890716316583,-0.0019908078621768393,-0.0024052223136533015,-0.0027981101493931146,-0.003167760907795949,-0.003512585599329779,-0.0038311256299845527,-0.004122060936084017,-0.0043842172803326895,-0.00461657266426454,-0.004818262817833197,-0.004988585732705169,-0.005127005211850377,-0.005233153414229941,-0.00530683237971993,-0.005348014525841407,-0.005356842114350469,-0.005333625692235922,-0.0052788415181351175,-0.005193127991569457,-0.005077281108679067,-0.004932248974261445,-0.004759125405852299,-0.00455914267129062,-0.004333663406647906,-0.004084171766538789,-0.0038122638636344016,-0.003519637558640077,-0.003208081666047263,-0.0028794646445999845,-0.0025357228446058434,-0.0021788483869502103,-0.0018108767509225306,-0.001433874149721388,-0.001049924773759101,-0.0006611179826292808,-0.00026953552682719125,0.00012276111997787083,0.0005137432381252724,0.0009014270699239724,0.0012838856815325463,0.0016592604042063774,0.002025771783142201,0.002381729965389017,0.002725544461969224,0.003055733223440964,0.0033709309726058416,0.0036698967428966424,0.0039515205761363826,0.004214829338809971,0.004458991621697764,0.004683321693649959,0.004887282486393956,0.005070487593524201,0.005232702273185806,0.005373843450388263,0.005493978721332875,0.005593324368565859,0.005672242402136889,0.005731236648209915,0.005770947912698611,0.005792148253444117,0.005795734400179409,0.005782720366996102,0.0057542293072108,0.005711484665385911,0.005655800685763279,0.005588572340489016,0.005511264744718329,0.005425402128966117,0.0053325564418917806,0.005234335659056922,0.005132371875057437,0.005028309257795101,0.00492379194450926,0.004820451959531444
0.00042028460020069767,0.00020795639531210773,2.1335585849229736e-06,-0.00019655801456526859,-0.00038755698625900724,-0.0005703690315749288,-0.000744568836830788,-0.000909801629803055,-0.0010657842340011795,-0.001212305642196605,-0.001349227107518165,-0.0014764817535447136,-0.0015940737079326477,-0.0017020767671905197,-0.0018006326032354717,-0.0018899485253173489,-0.0019702948137572418,-0.002042001644699449,-0.002105455627701861,-0.002161095980472745,-0.002209410367385919,-0.002250930430556511,-0.0022862270442221473,-0.002315905324936909,-0.002340599431636579,-0.002360967190963517,-0.002377684584339629,-0.002391440134139202,-0.0024029292269344238,-0.0024128484121612743,-0.002421889714679773,-0.0024307349995795757,-0.0024400504272104064,-0.002450481035799364,-0.002462645488157566,-0.002477131017882629,-0.002494488609138197,-0.002515228442545478,-0.00253981563796489,-0.0025686663229893144,-0.0026021440538271205,-0.002640556612936602,-0.0026841532052988377,-0.0027331220725989695,-0.0027875885418437163,-0.0028476135220927307,-0.002913192460042057,-0.0029842547621879026,-0.00306066368823793,-0.0031422167173447988,-0.003228646385632674,-0.003319621590391993,-0.0034147493532506383,-0.003513577031610784,-0.003615594964689358,-0.003720239537635354,-0.0038268966444376276,-0.003934905527700011,-0.0040435629708637615,-0.004152127816116383,-0.004259825779056081,-0.004365854529196369,-0.0044693890036086575,-0.004569586919423259,-0.004665594449551875,-0.004756552024865544,-0.004841600225169052,-0.004919885720661493,-0.004990567225167414,-0.00505282142226658,-0.005105848825543827,-0.0051488795345233885,-0.005181178848442389,-0.0052020527008521805,-0.005210852879108765,-0.0052069819941177745,-0.005189898167227378,-0.0051591194029041235,-0.005114227617771318,-0.005054872298724601,-0.004980773765151342,-0.004891726012754828,-0.0047875991191049655,-0.004668341193787891,-0.004533979858889887,-0.004384623248508102,-0.004220460519012954,-0.004041761864875412,-0.0038488780379969225,-0.003642239371620647,-0.003422354313039893,-0.0031898074724330525,-0.0029452571982242826,-0.0026894326923758167,-0.0024231306819421294,-0.002147211666039387,-0.001862595760087782,-0.0015702581617520936,-0.0012712242654208366,-0.0009665644543110422,-0.0006573886013499322
-0.0009779688983437003,-0.0007616251943515229,-0.0005610427496731286,-0.0003767967188107054,-0.00020935917409827757,-5.9097216256662026e-05,7.372824766346386e-05,0.00018896305293499005,0.0002865596506869395,0.00036657630890506404,0.00042917564777614366,0.0004746225204916477,0.0005032812547925364,0.0005156122746025397,0.0005121681250363825,0.0004935889278568682,0.0004605972980663926,0.0004139927557312613,0.000354645670329289,0.0002834907778623265,0.000201520313666657,0.00010977680626856815,9.345579754402268e-06,-9.865298605943112e-05,-0.00021307138687222686,-0.0003327430646043693,-0.00045649056476855586,-0.000583133727215079,-0.0007114978568039852,-0.0008404218207451546,-0.0009687660198777994,-0.0010954201820301199,-0.0012193109268022306,-0.0013394090526431088,-0.0014547364989354905,-0.0015643729379492548,-0.0016674619539602455,-0.0017632167695418692,-0.001850925482003735,-0.0019299557761560558,-0.0019997590829998117,-0.0020598741575588125,-0.002109930052857593,-0.002149648470984096,-0.0021788454762331254,-0.0021974325594795174,-0.0022054170471521436,-0.0022029018524441575,-0.002190084570673949,-0.0021672559249774894,-0.002134797572738876,-0.0020931792873246534,-0.0020429555337522567,-0.001984761460867528,-0.0019193083364054315,-0.0018473784549373252,-0.00176981955214423,-0.0016875387620762963,-0.0016014961570434574,-0.001512697912511841,-0.0014221891418374258,-0.0013310464478367041,-0.0012403702400599437,-0.0011512768681839595,-0.0010648906231680287,-0.000982335658710908,-0.0009047278861029314,-0.0008331668957813213,-0.0007687279587676717,-0.0007124541606947851,-0.0006653487203187023,-0.000628367543265894,-0.0006024120602925163,-0.0005883223975417591,-0.0005868709241879395,-0.0005987562204656529,-0.0006245975064140775,-0.0006649295687375834,-0.0007201982200127936,-0.0007907563210793858,-0.0008768603938590284,-0.0009786678480767177,-0.0010962348414356644,-0.0012295147887457663,-0.0013783575313525615,-0.001542509173984939,-0.0017216125918628165,-0.0019152086066079438,-0.00212273782520931,-0.0023435431320369534,-0.0025768728197014795,-0.0028218843404481195,-0.0030776486557801686,-0.0033431551581524755,-0.003617317134886357,-0.003898977740956086,-0.004186916444006908,-0.004479855901905966,-0.004776469230320563,-0.005075387615280841,-0.00537520822343212
-0.0005348998232112448,-0.0006635323496924787,-0.0007926369292117444,-0.0009218843348011904,-0.0010509408556482799,-0.0011794696429609198,-0.0013071320828784085,-0.0014335891888969203,-0.0015585030061402686,-0.0016815380197157826,-0.0018023625593519056,-0.0019206501925188948,-0.002036081098286743,-0.0021483434142748857,-0.002257134549195763,-0.0023621624536879857,-0.0024631468423735215,-0.0025598203603554677,-0.002651929687696865,-0.002739236575784619,-0.0028215188098836374,-0.0028985710926222835,-0.0029702058436184373,-0.0030362539109528757,-0.0030965651907203335,-0.0031510091514350288,-0.0031994752606333498,-0.003241873311598191,-0.0032781336487234117,-0.003308207290639436,-0.0033320659508282164,-0.003349701956063964,-0.003361128063621281,-0.0033663771787908895,-0.0033655019748312517,-0.0033585744180583805,-0.0033456852013323693,-0.0033269430897342614,-0.0033024741827373852,-0.0032724210976601167,-0.0032369420796390614,-0.003196210043780234,-0.0031504115555282043,-0.003099745755637069,-0.0030444232364304556,-0.002984664876298531,-0.00292070063959681,-0.002852768349282919,-0.002781112439752511,-0.0027059826974134347,-0.002627632996567666,-0.002546320038153245,-0.0024623020988337697,-0.002375837797811343,-0.002287184888580988,-0.0021965990826416336,-0.0021043329119320745,-0.002010634636471558,-0.0019157472033556973,-0.0018199072628914943,-0.0017233442472527028,-0.001626279516601245,-0.0015289255771548272,-0.0014314853751881266,-0.0013341516704383964,-0.001237106491849166,-0.0011405206780315791,-0.0010445535042552803,-0.0009493523972033381,-0.0008550527381422562,-0.0007617777545723366,-0.000669638499839437,-0.0005787339196101271,-0.0004891510035422799,-0.0004009650199257251,-0.00031423983052653455,-0.0002290282823470805,-0.00014537267251570182,-6.33052820477541e-05,1.7151026222945065e-05,9.598215065389414e-05,0.00017318204023240958,0.0002487519362690723,0.0003226995724717398,0.00039503833978393125,0.0004657864225867132,0.0005349659130342945,0.0006026019104193663,0.0006687216125439164,0.0007333534061044119,0.0007965259630866527,0.0008582673501053757,0.0009186041575172527,0.000977560654984017,0.0010351579799660416,0.001091413365387124,0.001146339412430061,0.0011999434141016548,0.001252226734847234,0.0013031842511008938,0.0013528038572310597
