t_0.0,t_0.01,t_0.02,t_0.03,t_0.04,t_0.05,t_0.06,t_0.07,t_0.08,t_0.09,t_0.1,t_0.11,t_0.12,t_0.13,t_0.14,t_0.15,t_0.16,t_0.17,t_0.18,t_0.19,t_0.2,t_0.21,t_0.22,t_0.23,t_0.24,t_0.25,t_0.26,t_0.27,t_0.28,t_0.29,t_0.3,t_0.31,t_0.32,t_0.33,t_0.34,t_0.35000000000000003,t_0.36,t_0.37,t_0.38,t_0.39,t_0.4,t_0.41000000000000003,t_0.42,t_0.43,t_0.44,t_0.45,t_0.46,t_0.47000000000000003,t_0.48,t_0.49,t_0.5,t_0.51,t_0.52,t_0.53,t_0.54,t_0.55,t_0.56,t_0.5700000000000001,t_0.58,t_0.59,t_0.6,t_0.61,t_0.62,t_0.63,t_0.64,t_0.65,t_0.66,t_0.67,t_0.68,t_0.6900000000000001,t_0.7000000000000001,t_0.71,t_0.72,t_0.73,t_0.74,t_0.75,t_0.76,t_0.77,t_0.78,t_0.79,t_0.8,t_0.81,t_0.8200000000000001,t_0.8300000000000001,t_0.84,t_0.85,t_0.86,t_0.87,t_0.88,t_0.89,t_0.9,t_0.91,t_0.92,t_0.93,t_0.9400000000000001,t_0.9500000000000001,t_0.96,t_0.97,t_0.98,t_0.99,t_1.0
0.005688111553686476,0.005481081753314663,0.005276766194406161,0.00507732580589475,0.004884883653838931,0.004701510005499999,0.00452920774400487,0.004369898229038059,0.004225407696130164,0.004097454283637611,0.003987635772462597,0.0038974181189690127,0.0038281248564390603,0.0037809274348190825,0.0037568365624577067,0.003756694607083283,0.0037811691064425466,0.003830747431871743,0.00390573264064127,0.0040062405452526775,0.004132198020021803,0.004283342557304083,0.004459223077658962,0.004659201990161289,0.0048824584910006595,0.005127993080516463,0.005394633270948141,0.005681040449487421,0.005985717853751257,0.006307019609598878,0.006643160774339818,0.006992228321866157,0.007352193000133441,0.007720921985749704,0.008096192255247494,0.00847570458794274,0.008857098111156968,0.009237965295022143,0.009615867301123307,0.009988349586882196,0.010352957665860385,0.010707252923074496,0.011048828383975421,0.011375324335951748,0.011684443702072906,0.011973967068285298,0.012241767267404603,0.012485823425996967,0.01270423438359253,0.012895231397606264,0.013057190051827719,0.013188641291354754,0.013288281512354765,0.013354981641005006,0.013387795142353382,0.013385964906611876,0.013348928967503339,0.013276325014683161,0.01316799366990359,0.013023980504430785,0.012844536783213576,0.012630118929386895,0.012381386710820728,0.012099200158544897,0.011784615234939635,0.011438878277529834,0.011063419252006655,0.010659843855673833,0.01022992451982942,0.009775590366599893,0.009298916182397901,0.008802110476435055,0.008287502698546587,0.007757529695938978,0.0072147214933197465,0.006661686485180092,0.00610109613274832,0.005535669261290715,0.0049681560559870315,0.00440132185653331,0.0038379308519133517,0.0032807297774233193,0.0027324317160277454,0.0021957001054695273,0.0016731330512556033,0.0011672480437020683,0.0006804671746601954,0.00021510294637388903,-0.00022665523883932988,-0.0006427538237145224,-0.0010312869964624527,-0.0013905076723438122,-0.0017188374880842535,-0.002014875747089424,-0.0022774072600823224,-0.0025054090327999326,-0.0026980557597070342,-0.0028547240902658737,-0.002974995642092513,-0.003058658743284395,-0.0031057088942681777
-0.0033616644232462704,-0.0031720550282298616,-0.002975086956049728,-0.0027708079708238928,-0.002559345530754287,-0.0023409078593459535,-0.0021157844443062254,-0.0018843459580037208,-0.0016470435971607863,-0.001404407843266327,-0.001157046649004045,-0.000905643059769563,-0.0006509522830743923,-0.0003937982222811698,-0.00013506949465953797,0.00012428504282737296,0.00038326123332173463,0.0006408049956644379,0.0008958181030735906,0.0011471643294862135,0.00139367592565304,0.001634160384828338,0.0018674074559035607,0.0020921963601083036,0.0023073031659558456,0.002511508275952892,0.0027036039777317044,0.002882402011703272,0.0030467411070764887,0.0031954944381421754,0.0033275769530822052,0.003441952528230794,0.003537640901683409,0.0036137243414123255,0.003669354004599323,0.0037037559467252112,0.003716236741051622,0.0037061886714794996,0.0036730944643561993,0.00361653152761277,0.003536175668627042,0.003431804265407553,0.0033032988690578566,0.0031506472189890733,0.0029739446559784,0.002773394921899674,0.0025493103387554472,0.0023021113634940074,0.002032325518975156,0.001740585705330535,0.0014276278998232685,0.0010942882571231133,0.0007414996256530169,0.00037028749930717434,-1.8234572633849954e-05,-0.00042287009118095514,-0.0008423451994755279,-0.0012753147283192066,-0.001720368660087667,-0.002176038973105916,-0.0026408068261838274,-0.003113110040884285,-0.003591350837235412,-0.004073903777015324,-0.004559123867442276,-0.00504535477710347,-0.005530937115258383,-0.006014216725261712,-0.006493552942769513,-0.006967326769620041,-0.007433948914817146,-0.007891867654884949,-0.008339576467003033,-0.00877562138976369,-0.009198608068108486,-0.009607208440988765,-0.010000167032541753,-0.010376306810065954,-0.010734534574800768,-0.011073845854448455,-0.01139332926950284,-0.011692170348748972,-0.011969654772749836,-0.012225171027718626,-0.012458212455864981,-0.012668378692077585,-0.012855376480639566,-0.013019019869542972,-0.013159229783849435,-0.013276032983411476,-0.013369560414098083,-0.01344004496543493,-0.013487818651250042,-0.013513309233486238,-0.01351703631278013,-0.013499606912691463,-0.013461710587575816,-0.01340411408700812,-0.013327655612365983,-0.013233238703653024,-0.013121825796867971
0.017365059620359634,0.01759862563879596,0.017813159545794183,0.01800788101195827,0.018182111131885437,0.018335275860328838,0.018466908819550723,0.01857665346129177,0.018664264570841207,0.0187296091048292,0.018772666358551557,0.01879352746285024,0.018792394214784618,0.018769577250511357,0.018725493572918254,0.01866066345060312,0.0185757067087275,0.018471338436080783,0.018348364136340008,0.018207674354979952,0.018050238816555986,0.017877100110126935,0.017689366963388464,0.01748820714863037,0.017274840065898772,0.017050529050720787,0.016816573455423887,0.016574300554442555,0.016325057325044016,0.016070202155615228,0.015811096534030854,0.015549096768664542,0.015285545794313063,0.015021765114676849,0.014759046932085376,0.014498646513877908,0.0142417748432575,0.013989591600539442,0.013743198518526482,0.013503633153276549,0.013271863108799967,0.013048780751250256,0.012835198444974008,0.012631844339382584,0.012439358732022215,0.012258291029473513,0.012089097323829909,0.011932138598512174,0.011787679573098842,0.011655888192715548,0.011536835763357543,0.01143049773034455,0.011336755092953586,0.011255396444168954,0.011186120620456694,0.011128539942538157,0.01108218402433019,0.011046504123561385,0.01102087800408879,0.011004615276649539,0.010996963181708251,0.010997112775223175,0.011004205475570595,0.011017339927553842,0.011035579137395782,0.011057957830884412,0.011083489985421488,0.01111117648562301,0.011140012851344524,0.011168996986559323,0.011197136897405523,0.011223458327940356,0.011247012262694459,0.011266882246002771,0.011282191469295313,0.011292109579053463,0.011295859159965355,0.011292721849935768,0.01128204404600802,0.011263242162922373,0.011235807408949899,0.011199310046784428,0.011153403110627475,0.01109782555414043,0.011032404807642471,0.010957058726777163,0.01087179691883143,0.010776721436941746,0.0106720268365381,0.010557999592530082,0.01043501687990454,0.010303544724554074,0.010164135535263316,0.010017425031819278,0.009864128588156782,0.009705037013275204,0.009541011796343233,0.009372979845921229,0.00920192775655243,0.009028895639084336,0.008854970553959288
0.0005462000573983803,-0.0001475092151750684,-0.0008309948524374967,-0.0015016763400077812,-0.0021570668403053483,-0.002794786215032502,-0.0034125733509247063,-0.00400829771456393,-0.004579970066996763,-0.0051257522742813675,-0.005643966155870681,-0.00613310131888682,-0.0065918219328140485,-0.0070189724058934005,-0.007413581931498213,-0.007774867879961388,-0.008102238018666528,-0.008395291550659023,-0.008653818969532415,-0.008877800735851834,-0.00906740478784222,-0.009222982906446783,-0.009345065962103495,-0.009434358077648307,-0.009491729748588265,-0.009518209968551931,-0.00951497741397704,-0.009483350747996062,-0.009424778108991828,-0.009340825854382506,-0.009233166634825861,-0.009103566878177025,-0.008953873766166257,-0.008786001789859893,-0.008601918972509469,-0.00840363285036497,-0.008193176303415766,-0.0079725933288184,-0.007743924849969477,-0.007509194653782967,-0.007270395547737637,-0.007029475826678221,-0.006788326137194172,-0.00654876682467602,-0.006312535844879743,-0.006081277318034847,-0.005856530799237025,-0.005639721334098754,-0.005432150363422025,-0.005234987535040123,-0.005049263474986144,-0.004875863563823502,-0.0047155227573585975,-0.004568821484090959,-0.004436182644685413,-0.004317869731520025,-0.004213986079018969,-0.004124475248068596,-0.004049122540385332,-0.0039875576313034835,-0.003939258302127273,-0.003903555245991363,-0.0038796379141444472,-0.003866561362755882,-0.003863254053790298,-0.003868526557241202,-0.003881081096102507,-0.003899521869924501,-0.0039223660876835575,-0.003948055636026177,-0.003974969304757315,-0.004001435487757903,-0.00402574527436039,-0.004046165843604609,-0.004060954071756062,-0.004068370262008097,-0.004066691904417812,-0.004054227373848734,-0.004029329474013118,-0.003990408736621375,-0.003935946386149655,-0.003864506882819799,-0.0037747499590351876,-0.0036654420677147545,-0.003535467164695224,-0.003383836751604528,-0.0032096991103205343,-0.0030123476652883533,-0.002791228415543791,-0.002545946384244227,-0.0022762710398032513,-0.0019821406493214767,-0.00166366553186098,-0.0013211301861806495,-0.0009549942747894028,-0.0005658924535370483,-0.00015463304340167672,0.0002778044514001292,0.0007302729674057442,0.0012014626290463648,0.0016899065927124008
0.006580725863813218,0.006704278885831059,0.006829983334884051,0.006956202684660322,0.0070812736542766805,0.007203518216869992,0.007321255737854539,0.007432815162954808,0.007536547175751878,0.0076308362446273125,0.0077141124796504465,0.007784863221128948,0.00784164428322125,0.00788309077818204,0.00790792744946466,0.007914978445020262,0.007903176465692625,0.007871571227587373,0.007819337181669217,0.007745780438582775,0.007650344851771583,0.007532617217353045,0.0073923315548603315,0.0072293724388492195,0.007043777357450881,0.006835738080191984,0.006605601023760807,0.006353866610832217,0.006081187623533604,0.005788366559597188,0.005476352005659813,0.00514623404849867,0.004799238751189254,0.004436721727201314,0.004060160851270154,0.003671148151457671,0.003271380932113889,0.0028626521824316126,0.0024468403299221747,0.002025898402399323,0.0016018426659138297,0.0011767408095084528,0.0007526997506395754,0.00033185313761888895,-8.365137255014038e-05,-0.0004916649810438982,-0.0008900506778873282,-0.001276696155010314,-0.001649526620302483,-0.002006517431816116,-0.0023457064723209926,-0.0026652061859782044,-0.002963215200961805,-0.0032380294644051995,-0.0034880528190668167,-0.003711806954577954,-0.003907940670032667,-0.0040752383889803715,-0.004212627872559157,-0.004319187081531946,-0.004394150143326463,-0.0044369123857997605,-0.004447034405312701,-0.004424245142772314,-0.004368443947541291,-0.004279701615484649,-0.004158260393882932,-0.004004532952448171,-0.0038191003261918103,-0.0036027088423712605,-0.0033562660501425413,-0.0030808356778297295,-0.00277763164884765,-0.002448011193243454,-0.00209346709751743,-0.00171561914080764,-0.0013162047706419045,-0.0008970690762418125,-0.0004601541217763719,-7.4877059794830215e-06,0.0004588283818599702,0.0009366305363767053,0.0014237058652326212,0.0019178049947985052,0.002416655072659778,0.0029179728859916234,0.0034194780141625016,0.003918905933757507,0.004414020994564809,0.004902629185937584,0.005382590614324658,0.005851831614646544,0.006308356420567679,0.006750258321565206,0.007175730238001182,0.007583074649147728,0.007970712813269063,0.008337193223404224,0.008681199247390397,0.009001555905887937,0.009297235747680748
0.013200514415255743,0.013384007787226046,0.013582973552320793,0.013797327238387029,0.014026866807285761,0.014271272076945627,0.014530104932739889,0.01480281032977287,0.01508871808254462,0.015387045433362712,0.015696900385821413,0.016017285784702545,0.016347104118801557,0.016685163018477736,0.017030181415199037,0.017380796326029322,0.017735570221915995,0.01809299893480625,0.018451520055074,0.018809521767501013,0.019165352071144885,0.019517328325862244,0.019863747066054902,0.020202894020383298,0.020533054274757656,0.020852522514882357,0.02115961328399917,0.02145267119125547,0.021730081006315093,0.02199027757643133,0.022231755503210552,0.02245307851770375,0.022652888494264365,0.022829914045791808,0.022982978645527768,0.02311100822347081,0.02321303818870496,0.023288219832480438,0.023335826070715722,0.023355256488686946,0.023346041655005638,0.023307846676532833,0.02324047397060688,0.023143865235844246,0.023018102607775887,0.022863408990674943,0.02268014756208179,0.02246882045170749,0.02223006660156312,0.021964658819287778,0.02167350004169963,0.02135761883053974,0.02101816412718638,0.020656399297757845,0.02027369550446384,0.019871524443282457,0.019451450492003617,0.019015122316366047,0.018564263985399683,0.018100665650147476,0.017626173842660398,0.01714268145451939,0.016652117456124084,0.016156436419586258,0.01565760790926749,0.01515760580479669,0.014658397621789776,0.014161933895468066,0.013670137691933778,0.013184894311014508,0.012708041243337305,0.012241358442646838,0.011786558972350474,0.011345280082869346,0.010919074773614276,0.010509403890305736,0.010117628804938697,0.009745004721976827,0.009392674650371212,0.009061664076760767,0.008752876370752855,0.00846708894853121,0.00820495021622403,0.007966977309518834,0.0077535546409636495,0.007564933261278948,0.00740123103585377,0.007262433632445598,0.007148396310979927,0.0070588465012841875,0.006993387149624715,0.006951500810075825,0.006932554452068025,0.006935804950967501,0.0069604052242600726,0.007005410971876919,0.007069787975432271,0.00715241990766877,0.007252116600246668,0.007367622715188009,0.007497626762814977
-0.010043162041908504,-0.00940241048657051,-0.008767555967164628,-0.008140261234525499,-0.007522184818152709,-0.00691497418320547,-0.006320258881639241,-0.00573964373539161,-0.005174702089451676,-0.004626969172341557,-0.004097935601001724,-0.003589041066307321,-0.0031016682344546394,-0.0026371368982519763,-0.0021966984109342723,-0.001781530433505138,-0.001392732024803192,-0.001031319101503146,-0.0006982202931083247,-0.0003942732146835681,-0.00012022117763036391,0.00012328964376545143,0.0003357125749624603,0.0005166023206888686,0.000665616351928977,0.0007825157938368495,0.0008671658109822295,0.0009195354892926005,0.0009396972170151992,0.0009278255699654314,0.0008841957092348442,0.0008091813023847468,0.0007032519819326326,0.0005669703576304738,0.00040098860161997375,0.00020604462801393226,-1.7042109220634697e-05,-0.00026737517402709876,-0.0005439860336115678,-0.000845839241491271,-0.0011718378867045538,-0.0015208292762044634,-0.0018916108162222542,-0.0022829360573669607,-0.002693520867428484,-0.0031220496952793176,-0.0035671818889271437,-0.004027558030659035,-0.004501806252338248,-0.00498854849426527,-0.005486406671593462,-0.005994008713092328,-0.00650999443807232,-0.007033021238517756,-0.007561769534910392,-0.008094947975855915,-0.008631298353438748,-0.009169600208214756,-0.009708675099894072,-0.010247390522053236,-0.0107846634416323,-0.011319463446503,-0.011850815487021578,-0.012377802200188302,-0.012899565807806579,-0.013415309582850867,-0.01392429888109556,-0.014425861737908552,-0.014919389032955092,-0.015404334228371203,-0.01588021268873355,-0.016346600593856377,-0.01680313345806858,-0.017249504272148233,-0.01768546128650239,-0.018110805456460176,-0.018525387572683915,-0.01892910510168133,-0.019321898763210235,-0.019703748872993303,-0.02007467148059449,-0.020434714333541607,-0.02078395269980319,-0.021122485081536,-0.021450428853607543,-0.021767915860761492,-0.022075088007431673,-0.022372092874120994,-0.022659079393946045,-0.022936193622409364,-0.023203574632701594,-0.023461350567861815,-0.023709634879941065,-0.023948522784930974,-0.024178087960644207,-0.024398379512977304,-0.02460941923406085,-0.024811199173719406,-0.02500367954343761,-0.025186786969674534,-0.0253604131109006
-0.002415878716091048,-0.002707793712078677,-0.0029908009032834698,-0.003262261603724753,-0.0035195805385884135,-0.0037602238191101985,-0.003981736571308364,-0.00418176010352946,-0.004358048500650295,-0.00450848453637952,-0.004631094799400987,-0.0047240639340704995,-0.004785747901986309,-0.00481468617696572,-0.0048096127927359155,-0.004769466169943409,-0.004693397656856499,-0.004580778726329388,-0.004431206780162787,-0.004244509520878989,-0.004020747860072878,-0.003760217341845835,-0.003463448069316824,-0.0031312031317740443,-0.0027644755396195,-0.002364483683807067,-0.0019326653459203918,-0.0014706702943202967,-0.0009803515108525742,-0.0004637551013883626,7.689104808575437e-05,0.0006391898000558388,0.0012205884013620635,0.0018183931418661872,0.002429784944811659,0.0030518357917751985,0.0036815258797179016,0.004315761402904617,0.0049513928484028425,0.005585233690522995,0.006214079366941815,0.006834726417376996,0.00744399166456587,0.008038731316951498,0.008615859872897867,0.009172368707440065,0.009705344224517257,0.01021198546032423,0.01068962102683384,0.011135725288666404,0.011547933671286469,0.011924057003962226,0.012262094806992927,0.01256024743935693,0.012816927030114385,0.013030767124569112,0.013200630984304242,0.013325618488704654,0.013405071594411485,0.013438578318263913,0.013425975218613093,0.013367348359382521,0.013263032750838444,0.013113610270661373,0.012919906078514409,0.012682983546824327,0.01240413773986683,0.01208488748241795,0.011726966068141022,0.01133231066646601,0.01090305049493068,0.010441493831738608,0.009950113950597757,0.009431534066688993,0.008888511388832685,0.008323920378534425,0.007740735321561835,0.007142012322001753,0.006530870832343661,0.005910474836008092,0.005284013800869636,0.004654683523699703,0.004025666986065672,0.0034001153420666575,0.002781129157363076,0.0021717400172733886,0.0015748926192780384,0.0009934274621027446,0.0004300642396721767,-0.00011261395634513183,-0.0006321755269094212,-0.0011263542562641165,-0.001593062116680107,-0.002030400908088987,-0.0024366726608975116,-0.0028103887382231124,-0.0031502775821412,-0.0034552910572358685,-0.003724609353740613,-0.003957644421787552,-0.004154041917692797
0.0025855627934623622,0.0023797312255736075,0.0021979463038970825,0.0020405154840724667,0.0019076134408370408,0.0017992822822783176,0.0017154325731319415,0.0016558451585112367,0.00162017377440045,0.0016079484262797967,0.001618579512408984,0.001651362663607413,0.0017054842668638578,0.0017800276358147277,0.0018739797870752774,0.0019862387776183265,0.0021156215548940715,0.002260872268194898,0.0024206709869107747,0.0025936427688121487,0.0027783670193540447,0.0029733870812308828,0.003177219992037553,0.003388366346917063,0.003605320202504753,0.0038265789583171077,0.004050653151980469,0.004276076105349709,0.004501413359624821,0.00472527183902747,0.004946308684440419,0.005163239700628275,0.005374847363234206,0.005579988334667014,0.005777600441237904,0.005966709067455103,0.006146432927214586,0.00631598917571171,0.006474697830215341,0.006621985472365326,0.006757388209346724,0.006880553876130008,0.0069912434659144505,0.007089331780940032,0.007174807300909603,0.00724777127135455,0.007308436019351693,0.007357122509023437,0.007394257154195593,0.00742036791041553,0.007436079673216794,0.007442109014024716,0.007439258289402027,0.007428409163406334,0.007410515586646481,0.00738659627915764,0.007357726767442936,0.007325031028931677,0.0072896727996621495,0.007252846603194167,0.007215768560578785,0.007179667042648408,0.007145773226930203,0.007115311622123217,0.0070894906233101174,0.007069493160897019,0.007056467505690277,0.0070515182915311,0.007055697815523978,0.007069997674121554,0.007095340791178677,0.007132573891575039,0.007182460471145761,0.007245674310470232,0.007322793576572449,0.00741429555280291,0.007520552033127447,0.007641825412767823,0.0077782655026502005,0.00792990709044918,0.00809666826619718,0.00827834952549224,0.00847463365831349,0.008685086426374963,0.008909158026847434,0.009146185335187443,0.009395394914765218,0.009655906776011313,0.009926738862937053,0.010206812240158045,0.010494956948992887,0.010789918496850473,0.01109036493998671,0.01139489451583169,0.011702043777486475,0.01201029617968737,0.012318091062556933,0.012623832976823292,0.01292590129191032,0.013222660026395367,0.013512467838810674
-0.006567750566852156,-0.007186428295192674,-0.007798638677706015,-0.008401669976380704,-0.008992862127130529,-0.009569621839737037,-0.010129437284995277,-0.010669892278156498,-0.011188679870955644,-0.011683615268261947,-0.012152647989673698,-0.012593873201165874,-0.013005542147161512,-0.013386071619100498,-0.013734052402686978,-0.01404825665246923,-0.014327644149202822,-0.014571367402525652,-0.014778775568786663,-0.014949417161372398,-0.015083041538518683,-0.015179599161330624,-0.015239240622512466,-0.015262314454080916,-0.015249363730051228,-0.015201121487695665,-0.015118504998430298,-0.015002608926640957,-0.014854697421766318,-0.01467619519567096,-0.014468677643720677,-0.014233860073976408,-0.01397358611451281,-0.01368981537400788,-0.013384610435407989,-0.013060123266618803,-0.012718581135780579,-0.012362272121733004,-0.011993530312741413,-0.011614720788426482,-0.011228224481102448,-0.010836423013375947,-0.010441683608885224,-0.010046344172467494,-0.009652698634834853,-0.009262982655023962,-0.008879359771473876,-0.00850390808959531,-0.008138607590142623,-0.007785328138609928,-0.007445818271271185,-0.007121694828400627,-0.006814433499677104,-0.006525360340829407,-0.006255644314257649,-0.006006290899708951,-0.0057781368141366475,-0.005571845872675735,-0.005387906015269476,-0.005226627515930469,-0.005088142383962393,-0.00497240495875536,-0.004879193692047896,-0.004808114103871051,-0.004758602890805042,-0.004729933157733996,-0.004721220737028126,-0.004731431552061251,-0.00475938997523005,-0.004803788124223081,-0.004863196034233547,-0.0049360726381587556,-0.005020777481617592,-0.0051155830948783326,-0.005218687939553307,-0.005328229844211294,-0.0054422998399069255,-0.005558956304048948,-0.005676239319042516,-0.00579218515075738,-0.005904840751102921,-0.0060122781888372395,-0.006112608913202056,-0.0062039977560548855,-0.006284676579858106,-0.006352957481170073,-0.006407245462151885,-0.006446050486036323,-0.0064679988364807935,-0.006471843705218463,-0.006456474937402236,-0.006420927869472981,-0.006364391200241498,-0.006286213842115682,-0.006185910705990122,-0.006063167380202652,-0.00591784367110719,-0.005749975980168536,-0.0055597785000056485,-0.0053476432194468435,-0.005114138735364632
-0.0001911455134192135,-0.0007571460307450547,-0.0013258252071535696,-0.0018960430594691616,-0.0024666496482818327,-0.0030364884381536266,-0.003604399706591369,-0.004169223986361316,-0.00472980552548731,-0.005284995749130054,-0.005833656707492021,-0.006374664493930816,-0.0069069126175933596,-0.0074293153151031325,-0.007940810786141932,-0.008440364338164042,-0.008926971425962037,-0.009399660572366991,-0.009857496157007662,-0.010299581060770112,-0.010725059154385888,-0.011133117620429627,-0.011522989098919315,-0.011893953647679915,-0.012245340509647165,-0.012576529680346676,-0.012886953269878319,-0.013176096654859427,-0.013443499416926878,-0.013688756065559601,-0.013911516544153143,-0.014111486519448923,-0.014288427455586053,-0.014442156475195513,-0.014572546011088363,-0.014679523253194713,-0.014763069396481294,-0.014823218696606674,-0.01486005734105786,-0.014873722144444585,-0.014864399077502206,-0.014832321640165796,-0.014777769089821905,-0.014701064536516083,-0.014602572917489884,-0.014482698863937304,-0.014341884473304426,-0.014180607000805038,-0.013999376484087776,-0.013798733315164931,-0.013579245773799426,-0.013341507536543975,-0.013086135175535777,-0.012813765660972117,-0.012525053880928531,-0.012220670191833767,-0.011901298012487283,-0.011567631473998528,-0.011220373137446404,-0.010860231790406285,-0.010487920332774844,-0.010104153761545338,-0.009709647263352605,-0.009305114422723785,-0.00889126555304368,-0.008468806156278683,-0.008038435516507172,-0.00760084543128351,-0.007156719083824207,-0.00670673005795542,-0.006251541496707478,-0.005791805404391733,-0.00532816209095451,-0.004861239756379315,-0.004391654211908047,-0.003920008733882063,-0.0034468940450700734,-0.0029728884174587715,-0.0024985578896392505,-0.0020244565911333775,-0.0015511271652742867,-0.0010791012815890033,-0.0006089002280330031,-0.00014103557290034193,0.0003239901142179794,0.0007856824934274496,0.0012435546487673593,0.0016971262571939285,0.002145922743937014,0.0025894744358997087,0.0030273157247269985,0.0034589842510421237,0.0038840201211384436,0.004301965167121858,0.0047123622611260985,0.005114754693773227,0.005508685626527269,0.00589369762699373,0.006269332295555839,0.006635129991014068,0.0069906296621137
-0.003431998934694382,-0.003375549252939279,-0.003313436617939447,-0.0032473451568485936,-0.003178987384269962,-0.0031100911846744695,-0.003042386695107188,-0.0029775931753912273,-0.002917405953114965,-0.0028634835302019297,-0.0028174349368154036,-0.002780807416748958,-0.0027550745263096245,-0.0027416247260262784,-0.0027417505413290426,-0.0027566383646666186,-0.0027873589673809733,-0.0028348587850694417,-0.002899952035162336,-0.002983313720061844,-0.00308547356345967,-0.003206810921413517,-0.0033475507034545528,-0.0035077603324602065,-0.0036873477653007686,-0.0038860605893974573,-0.00410348620335815,-0.004339053082829283,-0.00459203312566396,-0.004861545063501897,-0.005146558919931795,-0.005445901488605066,-0.005758262798035926,-0.006082203523398446,-0.006416163299458221,-0.006758469882894256,-0.00710734910671317,-0.007460935564268862,-0.0078172839556096,-0.008174381024511913,-0.008530158010654907,-0.008882503537964746,-0.009229276857239283,-0.009568321358765937,-0.009897478268787504,-0.010214600442362855,-0.010517566164420697,-0.01080429287062018,-0.011072750700013047,-0.011320975792446447,-0.011547083245147305,-0.011749279644979124,-0.011925875095447068,-0.012075294660631283,-0.012196089151831463,-0.012286945186785178,-0.012346694455852552,-0.01237432213451144,-0.012368974386849184,-0.012329964910435084,-0.012256780478975805,-0.012149085445455612,-0.012006725175004573,-0.011829728383478993,-0.01161830836463628,-0.011372863095797471,-0.011093974218969817,-0.01078240490150417,-0.010439096587442142,-0.010065164657720822,-0.009661893024303718,-0.009230727690051423,-0.00877326931269113,-0.008291264817549148,-0.007786598109734278,-0.0072612799421643386,-0.006717437001176551,-0.006157300276420952,-0.005583192786272757,-0.0049975167340857345,-0.00440274017421819,-0.0038013832698727884,-0.0031960042273816674,-0.0025891849936222656,-0.0019835168047541273,-0.0013815856754128251,-0.0007859579178783683,-0.00019916578054896233,0.00037630670570117076,0.0009380375860150585,0.0014836804594991755,0.0020109774936321423,0.0025177718950789834,0.0030020197602944484,0.0034618012332243786,0.003895330901799585,0.004300967369734217,0.004677221945359384,0.005022766394809507,0.005336439712798157,0.005617253870433691
-0.021924440257564945,-0.021650912173161996,-0.021382042978481335,-0.021118398450754874,-0.02086050060570913,-0.020608826221252895,-0.020363805664096547,-0.02012582202380698,-0.019895210556818404,-0.01967225844092482,-0.019457204838786504,-0.019250241267004014,-0.019051512265361,-0.01886111635892455,-0.018679107303830607,-0.018505495605784485,-0.01834025029858388,-0.018183300968335144,-0.018034540007493334,-0.017893825081422385,-0.017760981788853103,-0.017635806496421446,-0.017518069326405792,-0.017407517275855905,-0.017303877444524232,-0.017206860348376943,-0.01711616329498103,-0.01703147379673928,-0.016952472997776764,-0.016878839090274197,-0.016810250696192675,-0.016746390190641378,-0.01668694694360203,-0.016631620457338535,-0.016580123377582398,-0.016532184357490612,-0.01648755075441514,-0.016445991140696458,-0.01640729761098914,-0.016371287870037613,-0.016337807086334883,-0.016306729498707165,-0.01627795976456199,-0.016251434040305678,-0.016227120786266296,-0.016205021290339062,-0.016185169906489657,-0.016167634006195076,-0.01615251364285878,-0.016139940931194207,-0.016130079145515425,-0.01612312154279339,-0.016119289918218333,-0.016118832902840777,-0.016122024014634365,-0.016129159476020533,-0.016140555812508013,-0.016156547248618047,-0.016177482918679365,-0.01620372391137633,-0.016235640168110365,-0.016273607256281436,-0.016318003039505997,-0.016369204267554272,-0.016427583109408353,-0.016493503653308646,-0.01656731839796718,-0.016649364759279566,-0.01673996161686207,-0.016839405924576095,-0.016947969408880513,-0.017065895378374222,-0.017193395667260407,-0.017330647734683877,-0.017477791940968566,-0.017634929020719437,-0.017802117771558375,-0.017979372975945197,-0.018166663572099735,-0.018363911088499878,-0.018570988354791734,-0.0187877185002229,-0.019013874248909244,-0.01924917751938027,-0.019493299333931183,-0.01974586004135209,-0.020006429854619714,-0.020274529703137246,-0.020549632397105454,-0.0208311640996168,-0.021118506100095875,-0.021410996880777394,-0.021707934466028575,-0.02200857904249952,-0.02231215583633311,-0.02261785823199793,-0.02292485111573326,-0.023232274425124884,-0.023539246884973882,-0.02384486990838619,-0.024148231640906515
